responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19180,raw_position_sample,2,2,int,8,5,5,6,66, hopefully ,625,318,262430.10000002384,,,309.2734375,607.53125,329.7734375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19230,raw_position_sample,2,2,int,8,5,5,6,66, hopefully ,644,317,262480.2000000477,,,309.2734375,607.53125,329.7734375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19280,raw_position_sample,2,2,int,8,5,5,6,66, hopefully ,665,317,262530.2000000477,,,309.2734375,607.53125,329.7734375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19324,hover_association,2,2,int,8,5,5,6,66, hopefully ,609,318,,,,299.5234375,607.53125,339.5234375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9015512521545169,0.4369140625,99,,,,,,,,,,,
19330,raw_position_sample,2,2,int,8,5,5,6,67, we ,685,317,262580.10000002384,,,309.2734375,684.5859375,329.7734375,712.6015625,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19380,raw_position_sample,2,2,int,8,5,5,6,67, we ,700,317,262629.7000000477,,,309.2734375,684.5859375,329.7734375,712.6015625,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19423,hover_association,2,2,int,8,5,5,6,67, we ,685,317,,,,299.5234375,684.5859375,339.5234375,712.6015625,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.9785276073619632,0.4619140625,99,,,,,,,,,,,
19430,raw_position_sample,2,2,int,8,5,5,6,68, can ,716,318,262679.60000002384,,,309.2734375,712.6015625,329.7734375,746.625,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19480,raw_position_sample,2,2,int,8,5,5,6,68, can ,732,318,262729.7000000477,,,309.2734375,712.6015625,329.7734375,746.625,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19530,raw_position_sample,2,2,int,8,5,5,6,68, can ,745,319,262779.60000002384,,,309.2734375,712.6015625,329.7734375,746.625,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19540,hover_association,2,2,int,8,5,5,6,68, can ,716,318,,,,299.5234375,712.6015625,339.5234375,746.625,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.90000003576279,116.90000003576279,0.9522388059701492,0.4869140625,99,,,,,,,,,,,
19580,raw_position_sample,2,2,int,8,5,5,6,69, improve ,756,320,262829.90000003576,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19629,raw_position_sample,2,2,int,8,5,5,6,69, improve ,771,322,262879.3000000119,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19680,raw_position_sample,2,2,int,8,5,5,6,69, improve ,783,322,262930.3000000119,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19731,raw_position_sample,2,2,int,8,5,5,6,69, improve ,784,322,262980.60000002384,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19780,raw_position_sample,2,2,int,8,5,5,6,69, improve ,784,322,263030.3000000119,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19830,raw_position_sample,2,2,int,8,5,5,6,69, improve ,784,322,263080.40000003576,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19881,raw_position_sample,2,2,int,8,5,5,6,69, improve ,784,322,263131,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19930,raw_position_sample,2,2,int,8,5,5,6,69, improve ,784,322,263180,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19980,raw_position_sample,2,2,int,8,5,5,6,69, improve ,799,317,263230,,,309.2734375,746.625,329.7734375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20023,hover_association,2,2,int,8,5,5,6,69, improve ,749,319,,,,299.5234375,746.625,339.5234375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.30000001192093,483.30000001192093,0.9906055461233729,0.3619140625,99,,,,,,,,,,,
20030,raw_position_sample,2,2,int,8,5,5,6,70, how ,827,313,263280,,,309.2734375,815.6484375,329.7734375,853.671875,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20056,hover_association,2,2,int,8,5,5,6,70, how ,827,313,,,,299.5234375,815.6484375,339.5234375,853.671875,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.299999952316284,32.299999952316284,0.719334292171769,0.3369140625,99,,,,,,,,,,,
20080,raw_position_sample,2,2,int,8,5,5,6,71, we ,868,313,263329.8000000119,,,309.2734375,853.671875,329.7734375,881.6875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20123,hover_association,2,2,int,8,5,5,6,71, we ,861,313,,,,299.5234375,853.671875,339.5234375,881.6875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.70000004768372,67.70000004768372,0.939765755716676,0.3369140625,99,,,,,,,,,,,
20130,raw_position_sample,2,2,int,8,5,5,6,72, deal ,884,313,263380,,,309.2734375,881.6875,329.7734375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20180,raw_position_sample,2,2,int,8,5,5,6,72, deal ,897,316,263430,,,309.2734375,881.6875,329.7734375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230,raw_position_sample,2,2,int,8,5,5,6,72, deal ,907,317,263479.90000003576,,,309.2734375,881.6875,329.7734375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20280,raw_position_sample,2,2,int,8,5,5,6,72, deal ,920,317,263530.10000002384,,,309.2734375,881.6875,329.7734375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20289,hover_association,2,2,int,8,5,5,6,72, deal ,884,313,,,,299.5234375,881.6875,339.5234375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.5999999642372,165.5999999642372,0.98138883329998,0.4369140625,99,,,,,,,,,,,
20330,raw_position_sample,2,2,int,8,5,5,6,73, with ,937,317,263579.7000000477,,,309.2734375,920.7265625,329.7734375,957.7421875,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20380,raw_position_sample,2,2,int,8,5,5,6,73, with ,950,317,263630,,,309.2734375,920.7265625,329.7734375,957.7421875,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20406,hover_association,2,2,int,8,5,5,6,73, with ,927,317,,,,299.5234375,920.7265625,339.5234375,957.7421875,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.80000001192093,116.80000001192093,0.9259181089067117,0.4369140625,99,,,,,,,,,,,
20430,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,962,317,263680,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20480,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,971,317,263729.8000000119,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20530,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,984,317,263780.2000000477,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20580,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,999,317,263830.2000000477,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20630,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,1012,319,263879.8000000119,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20680,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,1021,320,263930.10000002384,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20690,hover_association,2,2,int,8,5,5,6,74, nuclear ,958,317,,,,299.5234375,957.7421875,339.5234375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284.19999998807907,284.19999998807907,0.9878004147858973,0.5119140625,99,,,,,,,,,,,
20731,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1028,320,263980.5,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20780,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1035,320,264030.5,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20830,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1041,322,264079.8000000119,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20880,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1044,324,264130.3000000119,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20930,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1045,325,264179.7000000477,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20980,raw_position_sample,2,2,int,8,5,5,6,75, waste ,1041,325,264230,,,309.2734375,1021.78125,329.7734375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21017,hover_association,2,2,int,8,5,5,6,75, waste ,1024,320,,,,299.5234375,1021.78125,339.5234375,1068.8046875,6,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,326.5,326.5,0.02591792656587473,0.5119140625,99,,,,,,,,,,,
21030,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,1013,319,264280.10000002384,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21080,raw_position_sample,2,2,int,8,5,5,6,74, nuclear ,986,318,264330,,,309.2734375,957.7421875,329.7734375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,hover_association,2,2,int,8,5,5,6,74, nuclear ,1013,319,,,,299.5234375,957.7421875,339.5234375,1021.78125,6,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.60000002384186,83.60000002384186,0.16018055386116872,0.4619140625,99,,,,,,,,,,,
21130,raw_position_sample,2,2,int,8,5,5,6,73, with ,925,318,264380,,,309.2734375,920.7265625,329.7734375,957.7421875,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21134,hover_association,2,2,int,8,5,5,6,73, with ,949,318,,,,299.5234375,920.7265625,339.5234375,957.7421875,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.11544955677501055,0.4619140625,99,,,,,,,,,,,
21150,hover_association,2,2,int,8,5,5,6,72, deal ,898,316,,,,299.5234375,881.6875,339.5234375,920.7265625,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.41785071042625577,0.4119140625,99,,,,,,,,,,,
21166,hover_association,2,2,int,8,5,5,6,71, we ,871,314,,,,299.5234375,853.671875,339.5234375,881.6875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000023841858,16.100000023841858,0.6185164528722811,0.3619140625,99,,,,,,,,,,,
21180,raw_position_sample,2,2,int,8,5,5,6,70, how ,823,314,264430,,,309.2734375,815.6484375,329.7734375,853.671875,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21183,hover_association,2,2,int,8,5,5,6,70, how ,823,314,,,,299.5234375,815.6484375,339.5234375,853.671875,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.19334292171769057,0.3619140625,99,,,,,,,,,,,
21217,hover_association,2,2,int,8,5,5,6,69, improve ,787,315,,,,299.5234375,746.625,339.5234375,815.6484375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.048896434634974534,0.4869140625,99,,,,,,,,,,,
21230,raw_position_sample,2,2,int,8,5,5,6,67, we ,711,323,264480.2000000477,,,309.2734375,684.5859375,329.7734375,712.6015625,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21234,hover_association,2,2,int,8,5,5,6,67, we ,711,323,,,,299.5234375,684.5859375,339.5234375,712.6015625,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.69999998807907,17.69999998807907,0.9428332403792526,0.5869140625,99,,,,,,,,,,,
21281,raw_position_sample,2,2,int,8,5,5,6,66, hopefully ,616,330,264530.60000002384,,,309.2734375,607.53125,329.7734375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21284,hover_association,2,2,int,8,5,5,6,66, hopefully ,677,326,,,,299.5234375,607.53125,339.5234375,684.5859375,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.200000047683716,49.200000047683716,0.1099057082023725,0.7619140625,99,,,,,,,,,,,
21318,hover_association,2,2,int,8,5,5,6,65," better, ",590,332,,,,299.5234375,552.484375,339.5234375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.5,34.5,0.26369571388021573,0.8869140625,99,,,,,,,,,,,
21330,raw_position_sample,2,2,int,8,5,5,6,64, it ,551,337,264580.10000002384,,,309.2734375,538.4765625,329.7734375,552.484375,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21336,hover_association,2,2,int,8,5,5,6,64, it ,551,337,,,,299.5234375,538.4765625,339.5234375,552.484375,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.099999964237213,18.099999964237213,0.894032348020078,0.9369140625,99,,,,,,,,,,,
21382,raw_position_sample,2,2,int,8,5,5,6,63, understand ,502,339,264631.7000000477,,,309.2734375,443.3984375,329.7734375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21386,hover_association,2,2,int,8,5,5,6,63, understand ,532,338,,,,299.5234375,443.3984375,339.5234375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.30000001192093,49.30000001192093,0.6163516844700082,0.9869140625,99,,,,,,,,,,,
21402,hover_association,2,2,int,8,5,5,6,78, that ,489,340,,,,339.5234375,488.453125,379.5234375,523.484375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.015611061552185548,0.0119140625,99,,,,,,,,,,,
21430,raw_position_sample,2,2,int,8,5,5,6,77, things ,478,341,264680,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21480,raw_position_sample,2,2,int,8,5,5,6,77, things ,463,343,264730,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21530,raw_position_sample,2,2,int,8,5,5,6,77, things ,444,348,264780.10000002384,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21551,hover_association,2,2,int,8,5,5,6,77, things ,483,340,,,,339.5234375,435.4140625,379.5234375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.69999998807907,149.69999998807907,0.0299013109441744,0.2619140625,99,,,,,,,,,,,
21580,raw_position_sample,2,2,int,8,5,5,6,76, and ,425,353,264830,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21630,raw_position_sample,2,2,int,8,5,5,6,76, and ,408,358,264879.8000000119,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21680,raw_position_sample,2,2,int,8,5,5,6,76, and ,403,360,264930,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21730,raw_position_sample,2,2,int,8,5,5,6,76, and ,401,362,264979.90000003576,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21781,raw_position_sample,2,2,int,8,5,5,6,76, and ,401,362,265030.60000002384,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21831,raw_position_sample,2,2,int,8,5,5,6,76, and ,401,362,265080.8000000119,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21880,raw_position_sample,2,2,int,8,5,5,6,76, and ,405,362,265129.90000003576,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21930,raw_position_sample,2,2,int,8,5,5,6,76, and ,423,362,265180,,,349.2734375,400.375,369.7734375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21968,hover_association,2,2,int,8,5,5,6,76, and ,431,352,,,,339.5234375,400.375,379.5234375,435.4140625,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5,416.5,0.9311036789297659,0.5619140625,99,,,,,,,,,,,
21980,raw_position_sample,2,2,int,8,5,5,6,77, things ,439,362,265229.8000000119,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22030,raw_position_sample,2,2,int,8,5,5,6,77, things ,455,362,265280.10000002384,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22080,raw_position_sample,2,2,int,8,5,5,6,77, things ,476,362,265329.90000003576,,,349.2734375,435.4140625,369.7734375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22116,hover_association,2,2,int,8,5,5,6,77, things ,439,362,,,,339.5234375,435.4140625,379.5234375,488.453125,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.39999997615814,148.39999997615814,0.9537487111503903,0.5619140625,99,,,,,,,,,,,
22130,raw_position_sample,2,2,int,8,5,5,6,78, that ,490,362,265380,,,349.2734375,488.453125,369.7734375,523.484375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22180,raw_position_sample,2,2,int,8,5,5,6,78, that ,499,362,265430.2000000477,,,349.2734375,488.453125,369.7734375,523.484375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22231,raw_position_sample,2,2,int,8,5,5,6,78, that ,514,362,265480.60000002384,,,349.2734375,488.453125,369.7734375,523.484375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22234,hover_association,2,2,int,8,5,5,6,78, that ,490,362,,,,339.5234375,488.453125,379.5234375,523.484375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.10000002384186,118.10000002384186,0.7292595896520964,0.5619140625,99,,,,,,,,,,,
22280,raw_position_sample,2,2,int,8,5,5,6,79, are ,552,358,265530.40000003576,,,349.2734375,523.484375,369.7734375,554.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22283,hover_association,2,2,int,8,5,5,6,79, are ,524,362,,,,339.5234375,523.484375,379.5234375,554.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.80000001192093,48.80000001192093,0.9191639385545203,0.4619140625,99,,,,,,,,,,,
22330,raw_position_sample,2,2,int,8,5,5,6,80, important ,579,356,265580.3000000119,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22380,raw_position_sample,2,2,int,8,5,5,6,80, important ,597,356,265630.3000000119,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22430,raw_position_sample,2,2,int,8,5,5,6,80, important ,611,356,265680,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22480,raw_position_sample,2,2,int,8,5,5,6,80, important ,626,356,265730,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22530,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,265779.90000003576,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22581,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,265830.60000002384,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22629,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,265879.3000000119,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22681,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,265930.60000002384,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22730,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,265979.7000000477,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
