responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13129,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,935,205,399879.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13179,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,945,205,399929.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13218,hover_association,2,2,int,16,2,9,10,44, foreign-made ,845,201,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,842.640625,219.5234375,953.703125,3,10,hover,467.9000000357628,467.9000000357628,0.9756612267867192,0.6369140625,110,,,,,,,,,,,
13230,raw_position_sample,2,2,int,16,2,9,10,45, goods ,955,205,399979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13280,raw_position_sample,2,2,int,16,2,9,10,45, goods ,969,205,400029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13330,raw_position_sample,2,2,int,16,2,9,10,45, goods ,983,206,400079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13380,raw_position_sample,2,2,int,16,2,9,10,45, goods ,993,207,400129.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13429,raw_position_sample,2,2,int,16,2,9,10,45, goods ,1004,207,400179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13435,hover_association,2,2,int,16,2,9,10,45, goods ,955,205,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,953.703125,219.5234375,1007.75,3,11,hover,216.69999998807907,216.69999998807907,0.9306157849089333,0.6869140625,110,,,,,,,,,,,
13479,raw_position_sample,2,2,int,16,2,9,10,46, and ,1017,209,400229.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1007.75,209.7734375,1042.7890625,3,12,,,,,,,,,,,,,,,,,
13530,raw_position_sample,2,2,int,16,2,9,10,46, and ,1021,210,400280,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1007.75,209.7734375,1042.7890625,3,12,,,,,,,,,,,,,,,,,
13580,raw_position_sample,2,2,int,16,2,9,10,46, and ,1022,210,400330.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1007.75,209.7734375,1042.7890625,3,12,,,,,,,,,,,,,,,,,
13630,raw_position_sample,2,2,int,16,2,9,10,46, and ,1022,210,400380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1007.75,209.7734375,1042.7890625,3,12,,,,,,,,,,,,,,,,,
13680,raw_position_sample,2,2,int,16,2,9,10,46, and ,1021,210,400429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1007.75,209.7734375,1042.7890625,3,12,,,,,,,,,,,,,,,,,
13720,hover_association,2,2,int,16,2,9,10,46, and ,1009,208,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,1007.75,219.5234375,1042.7890625,3,12,hover,284.60000002384186,284.60000002384186,0.14983277591973243,0.7619140625,110,,,,,,,,,,,
13731,raw_position_sample,2,2,int,16,2,9,10,45, goods ,998,210,400481,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,953.703125,209.7734375,1007.75,3,11,,,,,,,,,,,,,,,,,
13767,hover_association,2,2,int,16,2,9,10,45, goods ,998,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,953.703125,219.5234375,1007.75,3,11,hover,48,48,0.2275224053194565,0.7619140625,110,,,,,,,,,,,
13780,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,951,210,400529.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13830,raw_position_sample,2,2,int,16,2,9,10,44, foreign-made ,900,210,400579.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,842.640625,209.7734375,953.703125,3,10,,,,,,,,,,,,,,,,,
13868,hover_association,2,2,int,16,2,9,10,44, foreign-made ,951,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,842.640625,219.5234375,953.703125,3,10,hover,100.5,100.5,0.17431063590320767,0.7619140625,110,,,,,,,,,,,
13880,raw_position_sample,2,2,int,16,2,9,10,43, with ,841,210,400629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,805.625,209.7734375,842.640625,3,9,,,,,,,,,,,,,,,,,
13902,hover_association,2,2,int,16,2,9,10,43, with ,841,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,805.625,219.5234375,842.640625,3,9,hover,33.69999998807907,33.69999998807907,0.3343182777543267,0.7619140625,110,,,,,,,,,,,
13929,raw_position_sample,2,2,int,16,2,9,10,42, contact ,766,209,400679.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,742.5859375,209.7734375,805.625,3,8,,,,,,,,,,,,,,,,,
13934,hover_association,2,2,int,16,2,9,10,42, contact ,794,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,742.5859375,219.5234375,805.625,3,8,hover,32.69999998807907,32.69999998807907,0.37142148965175364,0.7369140625,110,,,,,,,,,,,
13951,hover_association,2,2,int,16,2,9,10,41, any ,716,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,708.5625,219.5234375,742.5859375,3,7,hover,16.600000023841858,16.600000023841858,0.21859931113662456,0.6619140625,110,,,,,,,,,,,
13980,raw_position_sample,2,2,int,16,2,9,10,40, remove ,646,205,400729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,643.5390625,209.7734375,708.5625,3,6,,,,,,,,,,,,,,,,,
13984,hover_association,2,2,int,16,2,9,10,40, remove ,682,205,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,643.5390625,219.5234375,708.5625,3,6,hover,33.19999998807907,33.19999998807907,0.03784693019343986,0.6369140625,110,,,,,,,,,,,
14017,hover_association,2,2,int,16,2,9,10,39," France, ",615,205,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,577.515625,219.5234375,643.5390625,3,5,hover,33.30000001192093,33.30000001192093,0.2648207312744054,0.6369140625,110,,,,,,,,,,,
14030,raw_position_sample,2,2,int,16,2,9,10,38, in ,574,207,400779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,558.5,209.7734375,577.515625,3,4,,,,,,,,,,,,,,,,,
14034,hover_association,2,2,int,16,2,9,10,38, in ,574,207,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,558.5,219.5234375,577.515625,3,4,hover,16.899999976158142,16.899999976158142,0.8151191454396056,0.6869140625,110,,,,,,,,,,,
14079,raw_position_sample,2,2,int,16,2,9,10,37, produced ,524,215,400829.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
14101,hover_association,2,2,int,16,2,9,10,37, produced ,555,209,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,558.5,3,3,hover,66.80000001192093,66.80000001192093,0.3942232630757221,0.9619140625,110,,,,,,,,,,,
14130,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",491,222,400879.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14179,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",460,226,400929.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14201,hover_association,2,2,int,16,2,9,10,50," €1,800 ",500,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,449.4140625,259.5234375,512.859375,4,3,hover,99.59999996423721,99.59999996423721,0.024996921561384066,0.1869140625,110,,,,,,,,,,,
14230,raw_position_sample,2,2,int,16,2,9,10,49, on ,441,230,400979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
14280,raw_position_sample,2,2,int,16,2,9,10,49, on ,426,232,401029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
14285,hover_association,2,2,int,16,2,9,10,49, on ,447,228,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,424.390625,259.5234375,449.4140625,4,2,hover,84.30000001192093,84.30000001192093,0.06431470496409616,0.3119140625,110,,,,,,,,,,,
14329,raw_position_sample,2,2,int,16,2,9,10,48, so ,413,235,401079.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14379,raw_position_sample,2,2,int,16,2,9,10,48, so ,404,238,401129.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14430,raw_position_sample,2,2,int,16,2,9,10,48, so ,401,239,401179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14481,raw_position_sample,2,2,int,16,2,9,10,48, so ,401,239,401230.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14530,raw_position_sample,2,2,int,16,2,9,10,48, so ,402,239,401280.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14580,raw_position_sample,2,2,int,16,2,9,10,48, so ,408,240,401329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14629,raw_position_sample,2,2,int,16,2,9,10,48, so ,422,240,401379.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,424.390625,4,1,,,,,,,,,,,,,,,,,
14634,hover_association,2,2,int,16,2,9,10,48, so ,421,233,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,424.390625,4,1,hover,349.10000002384186,349.10000002384186,0.900455432661028,0.5119140625,110,,,,,,,,,,,
14680,raw_position_sample,2,2,int,16,2,9,10,49, on ,433,240,401429.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
14730,raw_position_sample,2,2,int,16,2,9,10,49, on ,441,240,401479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,424.390625,249.7734375,449.4140625,4,2,,,,,,,,,,,,,,,,,
14768,hover_association,2,2,int,16,2,9,10,49, on ,426,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,424.390625,259.5234375,449.4140625,4,2,hover,133.89999997615814,133.89999997615814,0.9434904776771776,0.5119140625,110,,,,,,,,,,,
14780,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",452,240,401529.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14829,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",464,240,401579.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14879,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",473,239,401629.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14930,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",480,239,401679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
14980,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",484,238,401729.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
15029,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",489,238,401779.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
15080,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",499,238,401829.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
15129,raw_position_sample,2,2,int,16,2,9,10,50," €1,800 ",509,238,401879.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,449.4140625,249.7734375,512.859375,4,3,,,,,,,,,,,,,,,,,
15134,hover_association,2,2,int,16,2,9,10,50," €1,800 ",452,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,449.4140625,259.5234375,512.859375,4,3,hover,366.19999998807907,366.19999998807907,0.9391700529491442,0.4619140625,110,,,,,,,,,,,
15179,raw_position_sample,2,2,int,16,2,9,10,51, a ,521,239,401929.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,512.859375,249.7734375,527.875,4,4,,,,,,,,,,,,,,,,,
15201,hover_association,2,2,int,16,2,9,10,51, a ,513,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,512.859375,259.5234375,527.875,4,4,hover,67,67,0.8751300728407908,0.5119140625,110,,,,,,,,,,,
15230,raw_position_sample,2,2,int,16,2,9,10,52, month ,532,240,401979.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15279,raw_position_sample,2,2,int,16,2,9,10,52, month ,545,242,402029.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15329,raw_position_sample,2,2,int,16,2,9,10,52, month ,552,243,402079.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15380,raw_position_sample,2,2,int,16,2,9,10,52, month ,557,243,402129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15429,raw_position_sample,2,2,int,16,2,9,10,52, month ,564,244,402179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15479,raw_position_sample,2,2,int,16,2,9,10,52, month ,571,244,402229.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15530,raw_position_sample,2,2,int,16,2,9,10,52, month ,580,244,402279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
15551,hover_association,2,2,int,16,2,9,10,52, month ,529,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,527.875,259.5234375,582.90625,4,5,hover,349.5,349.5,0.9835320840431573,0.6119140625,110,,,,,,,,,,,
15579,raw_position_sample,2,2,int,16,2,9,10,53, (above ,587,244,402329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
15629,raw_position_sample,2,2,int,16,2,9,10,53, (above ,597,244,402379.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
15679,raw_position_sample,2,2,int,16,2,9,10,53, (above ,614,245,402429.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
15729,raw_position_sample,2,2,int,16,2,9,10,53, (above ,641,245,402479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,582.90625,249.7734375,642.9453125,4,6,,,,,,,,,,,,,,,,,
15734,hover_association,2,2,int,16,2,9,10,53, (above ,584,244,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,582.90625,259.5234375,642.9453125,4,6,hover,183,183,0.9675992192582954,0.6369140625,110,,,,,,,,,,,
15780,raw_position_sample,2,2,int,16,2,9,10,54, the ,660,245,402529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
15830,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402579.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
15880,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402629.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
15930,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402680.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
15980,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402730.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
16031,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402780.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
16080,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402830.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
16130,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402880.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
16181,raw_position_sample,2,2,int,16,2,9,10,54, the ,667,245,402930.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.9453125,249.7734375,672.96875,4,7,,,,,,,,,,,,,,,,,
16224,hover_association,2,2,int,16,2,9,10,54, the ,649,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.9453125,259.5234375,672.96875,4,7,hover,489.9000000357628,489.9000000357628,0.9344262295081968,0.6369140625,110,,,,,,,,,,,
16231,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,676,245,402980.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16280,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,693,245,403030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16329,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,705,244,403079.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16380,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,718,243,403130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16430,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,728,243,403180.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16480,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,738,244,403229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16530,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,750,245,403280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
16539,hover_association,2,2,int,16,2,9,10,55, minimum ,676,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,672.96875,259.5234375,750.9765625,4,8,hover,315.0999999642372,315.0999999642372,0.9874812218327491,0.6369140625,110,,,,,,,,,,,
16580,raw_position_sample,2,2,int,16,2,9,10,56, wage ,762,247,403330.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
16630,raw_position_sample,2,2,int,16,2,9,10,56, wage ,778,248,403380.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
16680,raw_position_sample,2,2,int,16,2,9,10,56, wage ,791,249,403429.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
16706,hover_association,2,2,int,16,2,9,10,56, wage ,753,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,750.9765625,259.5234375,799.015625,4,9,hover,166.9000000357628,166.9000000357628,0.9372255651325418,0.7369140625,110,,,,,,,,,,,
16730,raw_position_sample,2,2,int,16,2,9,10,57, of ,807,249,403480.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,799.015625,249.7734375,819.03125,4,10,,,,,,,,,,,,,,,,,
16773,hover_association,2,2,int,16,2,9,10,57, of ,801,249,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,799.015625,259.5234375,819.03125,4,10,hover,67.39999997615814,67.39999997615814,0.9484777517564403,0.7369140625,110,,,,,,,,,,,
16780,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",823,249,403530.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
16830,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",836,249,403579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
