responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22984,raw_position_sample,2,3,adv,27,1,56,57,71," Street, ",600,318,2340479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,570.8125,329.7734375,628.84375,6,4,,,,,,,,,,,,,,,,,
23025,hover_association,2,3,adv,27,1,56,57,71," Street, ",572,319,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,570.8125,339.5234375,628.84375,6,4,hover,106.69999998807907,106.69999998807907,0.9854604200323102,0.4119140625,83,,,,,,,,,,,
23035,raw_position_sample,2,3,adv,27,1,56,57,72, as ,640,316,2340530.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,628.84375,329.7734375,652.859375,6,5,,,,,,,,,,,,,,,,,
23058,hover_association,2,3,adv,27,1,56,57,72, as ,640,316,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,628.84375,339.5234375,652.859375,6,5,hover,33.80000001192093,33.80000001192093,0.9225764476252439,0.3869140625,83,,,,,,,,,,,
23074,hover_association,2,3,adv,27,1,56,57,73, a ,664,315,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,652.859375,339.5234375,667.875,6,6,hover,15.699999988079071,15.699999988079071,0.7419354838709677,0.3869140625,83,,,,,,,,,,,
23084,raw_position_sample,2,3,adv,27,1,56,57,74, confidant ,673,316,2340579.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,667.875,329.7734375,745.9375,6,7,,,,,,,,,,,,,,,,,
23134,raw_position_sample,2,3,adv,27,1,56,57,74, confidant ,692,319,2340629.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,667.875,329.7734375,745.9375,6,7,,,,,,,,,,,,,,,,,
23184,raw_position_sample,2,3,adv,27,1,56,57,74, confidant ,710,322,2340679.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,667.875,329.7734375,745.9375,6,7,,,,,,,,,,,,,,,,,
23235,raw_position_sample,2,3,adv,27,1,56,57,74, confidant ,724,323,2340730.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,667.875,329.7734375,745.9375,6,7,,,,,,,,,,,,,,,,,
23285,raw_position_sample,2,3,adv,27,1,56,57,74, confidant ,738,323,2340780,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,667.875,329.7734375,745.9375,6,7,,,,,,,,,,,,,,,,,
23308,hover_association,2,3,adv,27,1,56,57,74, confidant ,673,316,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,667.875,339.5234375,745.9375,6,7,hover,234.0999999642372,234.0999999642372,0.9495596477181746,0.6119140625,83,,,,,,,,,,,
23334,raw_position_sample,2,3,adv,27,1,56,57,75, and ,755,324,2340829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,745.9375,329.7734375,780.9765625,6,8,,,,,,,,,,,,,,,,,
23384,raw_position_sample,2,3,adv,27,1,56,57,75, and ,769,324,2340879.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,745.9375,329.7734375,780.9765625,6,8,,,,,,,,,,,,,,,,,
23408,hover_association,2,3,adv,27,1,56,57,75, and ,749,324,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,745.9375,339.5234375,780.9765625,6,8,hover,100.20000004768372,100.20000004768372,0.8294314381270903,0.6119140625,83,,,,,,,,,,,
23434,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,785,324,2340929.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23484,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,806,324,2340979.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23534,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,832,325,2341029.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23585,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,851,326,2341080.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23634,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,853,326,2341129.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23685,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,853,326,2341180.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23734,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,853,326,2341229.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23785,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,853,326,2341280.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23835,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,853,326,2341330.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23886,raw_position_sample,2,3,adv,27,1,56,57,76, counselor ,854,326,2341381.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,780.9765625,329.7734375,864.03125,6,9,,,,,,,,,,,,,,,,,
23925,hover_association,2,3,adv,27,1,56,57,76, counselor ,781,324,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,780.9765625,339.5234375,864.03125,6,9,hover,516.5,516.5,0.9996237418869345,0.6619140625,83,,,,,,,,,,,
23934,raw_position_sample,2,3,adv,27,1,56,57,77, to ,869,326,2341429.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,864.03125,329.7734375,884.046875,6,10,,,,,,,,,,,,,,,,,
23958,hover_association,2,3,adv,27,1,56,57,77, to ,869,326,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,864.03125,339.5234375,884.046875,6,10,hover,33.09999996423721,33.09999996423721,0.5979703356752537,0.6369140625,83,,,,,,,,,,,
23984,raw_position_sample,2,3,adv,27,1,56,57,78, some ,898,324,2341479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,884.046875,329.7734375,933.0703125,6,11,,,,,,,,,,,,,,,,,
24034,raw_position_sample,2,3,adv,27,1,56,57,78, some ,920,324,2341529.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,884.046875,329.7734375,933.0703125,6,11,,,,,,,,,,,,,,,,,
24074,hover_association,2,3,adv,27,1,56,57,78, some ,885,325,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,884.046875,339.5234375,933.0703125,6,11,hover,116.90000003576279,116.90000003576279,0.9985657370517929,0.6119140625,83,,,,,,,,,,,
24085,raw_position_sample,2,3,adv,27,1,56,57,79, of ,937,324,2341580.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,933.0703125,329.7734375,953.0859375,6,12,,,,,,,,,,,,,,,,,
24135,raw_position_sample,2,3,adv,27,1,56,57,79, of ,952,324,2341630.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,933.0703125,329.7734375,953.0859375,6,12,,,,,,,,,,,,,,,,,
24141,hover_association,2,3,adv,27,1,56,57,79, of ,937,324,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,933.0703125,339.5234375,953.0859375,6,12,hover,66.69999998807907,66.69999998807907,0.9457455113192819,0.6119140625,83,,,,,,,,,,,
24185,raw_position_sample,2,3,adv,27,1,56,57,80, New ,966,324,2341680.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,953.0859375,329.7734375,993.9375,6,13,,,,,,,,,,,,,,,,,
24235,raw_position_sample,2,3,adv,27,1,56,57,80, New ,979,323,2341730.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,953.0859375,329.7734375,993.9375,6,13,,,,,,,,,,,,,,,,,
24275,hover_association,2,3,adv,27,1,56,57,80, New ,955,324,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,953.0859375,339.5234375,993.9375,6,13,hover,133.39999997615814,133.39999997615814,0.9036144578313253,0.5369140625,83,,,,,,,,,,,
24285,raw_position_sample,2,3,adv,27,1,56,57,81, York’s ,996,321,2341779.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,993.9375,329.7734375,1041.8203125,6,14,,,,,,,,,,,,,,,,,
24335,raw_position_sample,2,3,adv,27,1,56,57,81, York’s ,1012,319,2341830.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,993.9375,329.7734375,1041.8203125,6,14,,,,,,,,,,,,,,,,,
24385,raw_position_sample,2,3,adv,27,1,56,57,81, York’s ,1024,319,2341880.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,993.9375,329.7734375,1041.8203125,6,14,,,,,,,,,,,,,,,,,
24435,raw_position_sample,2,3,adv,27,1,56,57,81, York’s ,1032,320,2341930.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,993.9375,329.7734375,1041.8203125,6,14,,,,,,,,,,,,,,,,,
24484,raw_position_sample,2,3,adv,27,1,56,57,81, York’s ,1033,321,2341979,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,993.9375,329.7734375,1041.8203125,6,14,,,,,,,,,,,,,,,,,
24525,hover_association,2,3,adv,27,1,56,57,81, York’s ,996,321,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,993.9375,339.5234375,1041.8203125,6,14,hover,249.9000000357628,249.9000000357628,0.2936857562408223,0.7119140625,83,,,,,,,,,,,
24534,raw_position_sample,2,3,adv,27,1,56,57,80, New ,969,334,2342029.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,953.0859375,329.7734375,993.9375,6,13,,,,,,,,,,,,,,,,,
24541,hover_association,2,3,adv,27,1,56,57,80, New ,969,334,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,953.0859375,339.5234375,993.9375,6,13,hover,16.599999964237213,16.599999964237213,0.3895582329317269,0.8619140625,83,,,,,,,,,,,
24585,raw_position_sample,2,3,adv,27,1,56,57,-1,,701,350,2342080,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24634,raw_position_sample,2,3,adv,27,1,56,57,82, wealthiest ,484,356,2342129.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,485.421875,7,1,,,,,,,,,,,,,,,,,
24685,raw_position_sample,2,3,adv,27,1,56,57,82, wealthiest ,411,362,2342180.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,485.421875,7,1,,,,,,,,,,,,,,,,,
24691,hover_association,2,3,adv,27,1,56,57,82, wealthiest ,484,356,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,485.421875,7,1,hover,66.60000002384186,66.60000002384186,0.12493110417049422,0.5619140625,83,,,,,,,,,,,
24735,raw_position_sample,2,3,adv,27,1,56,57,-1,,386,362,2342230.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24785,raw_position_sample,2,3,adv,27,1,56,57,-1,,374,362,2342280,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24835,raw_position_sample,2,3,adv,27,1,56,57,-1,,369,362,2342329.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24884,raw_position_sample,2,3,adv,27,1,56,57,-1,,368,362,2342379.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24934,raw_position_sample,2,3,adv,27,1,56,57,-1,,372,363,2342429.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24984,raw_position_sample,2,3,adv,27,1,56,57,-1,,386,365,2342479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25034,raw_position_sample,2,3,adv,27,1,56,57,82, wealthiest ,425,366,2342529.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,485.421875,7,1,,,,,,,,,,,,,,,,,
25084,raw_position_sample,2,3,adv,27,1,56,57,82, wealthiest ,478,360,2342579.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,485.421875,7,1,,,,,,,,,,,,,,,,,
25086,hover_association,2,3,adv,27,1,56,57,82, wealthiest ,410,366,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,485.421875,7,1,hover,82.60000002384186,82.60000002384186,0.9127319492926694,0.5119140625,83,,,,,,,,,,,
25134,raw_position_sample,2,3,adv,27,1,56,57,83, people. ,512,360,2342629.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,485.421875,369.7734375,544.4765625,7,2,,,,,,,,,,,,,,,,,
25184,raw_position_sample,2,3,adv,27,1,56,57,83, people. ,531,362,2342679.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,485.421875,369.7734375,544.4765625,7,2,,,,,,,,,,,,,,,,,
25201,hover_association,2,3,adv,27,1,56,57,83, people. ,491,360,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,485.421875,379.5234375,547.89453125,7,2,hover,115.59999996423721,115.59999996423721,0.873632214093666,0.5869140625,83,,,,,,,,,,,
25234,raw_position_sample,2,3,adv,27,1,56,57,-1,,567,365,2342729.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25284,raw_position_sample,2,3,adv,27,1,56,57,-1,,640,378,2342779.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25334,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2342829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25383,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2342878.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25434,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2342929.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25484,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2342978.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25534,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343029.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25584,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343079.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25633,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343128.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25685,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343180,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25734,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343229.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25785,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343280,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25835,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343330.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25885,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343380.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25935,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343430.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25985,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343479.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26035,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343530.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26085,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343580.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26134,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343629.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26185,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343680.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26235,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343730.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26284,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343779.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26336,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343831.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26385,raw_position_sample,2,3,adv,27,1,56,57,-1,,669,392,2343880.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32001,,,,adv,27,1,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,At a park near the Trump International Hotel and Tower,1,,,,,,,,,
