participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,3,16,17,96,96,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,97,97,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,98,98,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,99,99, time ,A mystery shopper,0,8,9,1,0,16,16.299999997019768,16.299999997019768,16,1,1,13900,719,16.299999997019768,16.299999997019768,1,384,-67.00,-10.3044,3.0183,0.0183,289.79,44.5684,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,100,100,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,101,101," effort,” ",A mystery shopper,0,8,11,1,0,17,17.100000008940697,17.100000008940697,17,1,1,13900,786,17.100000008940697,17.100000008940697,1,384,-61.00,-10.7584,2.2178,-2.7822,356.79,62.9255,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,102,102, says ,A mystery shopper,0,8,12,1,0,17,16.5,16.5,17,0,1,13900,847,16.5,16.5,1,384,-79.00,-11.2824,2.4100,-0.5900,417.79,59.6662,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,103,103,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,104,104,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,105,105,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,106,106,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,107,107,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,108,108,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,109,109,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,110,110,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,111,111, £25 ,A mystery shopper,0,9,4,1,0,17,16.900000005960464,16.900000005960464,17,0,0,13900,540,16.900000005960464,16.900000005960464,0,421,20.00,2.8541,3.0967,0.5967,21.70,3.0967,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,112,112, plus ,A mystery shopper,0,9,5,1,0,50,49.8999999910593,49.8999999910593,50,0,0,13900,554,49.8999999910593,49.8999999910593,0,422,14.00,2.2091,0.1045,-2.8955,35.70,5.6331,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,113,113, reimbursement ,A mystery shopper,0,9,6,3,0,17,267.3000000268221,17.30000001192093,201,1,1,13900,682,17.30000001192093,267.3000000268221,0,441,,,10.8721,3.3721,163.70,19.6361,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,114,114, for ,A mystery shopper,0,9,7,1,0,100,100.40000000596046,100.40000000596046,100,0,0,13900,717,100.40000000596046,100.40000000596046,0,434,124.00,23.8347,0.1129,-2.3871,198.70,38.1932,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,115,115," expenses, ",A mystery shopper,0,9,8,2,0,116,183.09999999403954,116.3999999910593,116,1,1,13900,748,116.3999999910593,183.09999999403954,1,437,31.00,3.9167,0.7044,-4.7956,229.70,29.0217,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,116,116, such ,A mystery shopper,0,9,9,2,0,50,82.79999999701977,49.70000000298023,50,1,1,13900,837,49.70000000298023,82.79999999701977,1,433,89.00,12.4114,1.0476,-1.9524,318.70,44.4439,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,117,117, as ,A mystery shopper,0,9,10,2,0,17,49.5,16.599999994039536,17,1,1,13900,886,16.599999994039536,49.5,1,431,49.00,8.1624,2.2467,0.2467,367.70,61.2514,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,118,118, a ,A mystery shopper,0,9,11,2,0,17,34.30000001192093,17.30000001192093,17,1,1,13900,900,17.30000001192093,34.30000001192093,1,430,14.00,2.7977,0.6944,-0.8056,381.70,76.2764,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,119,119, meal ,A mystery shopper,0,9,12,1,0,116,116.09999999403954,116.09999999403954,116,0,0,13900,919,116.09999999403954,116.09999999403954,0,430,19.00,2.5894,1.0170,-1.9830,400.70,54.6099,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,120,120, for ,A mystery shopper,0,9,13,1,0,100,100.29999999701977,100.29999999701977,100,0,0,13900,958,100.29999999701977,100.29999999701977,0,441,39.00,7.4964,0.4685,-2.0315,439.70,84.5171,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,121,121, two ,A mystery shopper,0,9,14,1,0,67,66.5,66.5,67,0,0,13900,985,66.5,66.5,0,452,27.00,4.0894,0.5187,-1.9813,466.70,70.6853,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,122,122, or ,A mystery shopper,0,9,15,1,0,185,184.5,184.5,185,0,0,13900,1015,184.5,184.5,0,456,30.00,5.7109,0.0785,-1.9215,496.70,94.5533,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,123,123,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,124,124,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,125,125,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,126,126, We ,A mystery shopper,0,10,2,1,0,150,149.69999998807907,149.69999998807907,150,1,0,13900,500,149.69999998807907,149.69999998807907,0,496,-43.00,-5.4280,3.6734,1.6734,29.10,3.6734,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,127,127, don’t ,A mystery shopper,0,10,3,1,0,50,50,50,50,1,1,13900,543,50,50,1,482,-42.00,-6.6761,6.4238,2.9238,72.10,11.4607,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,128,128, directly ,A mystery shopper,0,10,4,1,0,34,33.5,33.5,34,0,1,13900,585,33.5,33.5,1,462,-129.00,-20.7981,6.1870,1.1870,114.10,18.3958,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,129,129,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,130,130,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,131,131,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,132,132,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,133,133,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,134,134,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,135,135, have ,A mystery shopper,0,10,11,1,0,34,33.69999998807907,33.69999998807907,34,1,1,13900,920,33.69999998807907,33.69999998807907,1,464,-10.00,-1.3625,5.3375,2.3375,449.10,61.1888,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,136,136, to ,A mystery shopper,0,10,12,1,0,17,16.5,16.5,17,1,1,13900,930,16.5,16.5,1,466,-39.00,-7.7903,1.0262,-0.9738,459.10,91.7054,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,137,137, pay ,A mystery shopper,0,10,13,1,0,33,33.400000005960464,33.400000005960464,33,1,1,13900,969,33.400000005960464,33.400000005960464,1,466,-50.00,-7.3475,3.5433,1.0433,498.10,73.1961,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,138,138, them ,A mystery shopper,0,10,14,1,0,49,48.70000000298023,48.70000000298023,49,0,1,13900,1019,48.70000000298023,48.70000000298023,1,461,4.00,0.5330,5.3420,2.3420,548.10,73.0394,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,139,139,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,140,140, minimum ,A mystery shopper,0,11,1,1,0,135,134.90000000596046,134.90000000596046,135,0,0,13900,474,134.90000000596046,134.90000000596046,,504,-26.00,-2.9995,5.1670,0.6670,44.79,5.1670,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,16,17,141,141,,A mystery shopper,0,,,0,1,,,,,,,13900,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,1,1," Hannah, ",Commit specifics of the experience to memory,1,1,1,1,0,418,417.70000000298023,417.70000000298023,418,1,0,13978,436,417.70000000298023,417.70000000298023,0,116,0.00,0.0000,1.2658,-3.2342,10.85,1.2658,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,2,2, a ,Commit specifics of the experience to memory,1,1,2,1,0,16,15.600000008940697,15.600000008940697,16,0,0,13978,513,15.600000008940697,15.600000008940697,0,115,77.00,15.3872,2.1432,0.6432,87.85,17.5547,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,3,3, 41-year-old ,Commit specifics of the experience to memory,1,1,3,1,0,34,33.8999999910593,33.8999999910593,34,0,0,13978,563,33.8999999910593,33.8999999910593,0,112,50.00,6.7673,6.1870,-0.3130,137.85,18.6570,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,4,4, City ,Commit specifics of the experience to memory,1,1,4,1,0,16,16,16,16,0,0,13978,617,16,16,0,108,54.00,9.0000,0.6104,-2.3896,191.85,31.9744,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,5,5," lawyer, ",Commit specifics of the experience to memory,1,1,5,1,0,50,50.1000000089407,50.1000000089407,50,0,0,13978,650,50.1000000089407,50.1000000089407,0,107,33.00,4.8669,0.0977,-4.4023,224.85,33.1605,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,6,6, has ,Commit specifics of the experience to memory,1,1,6,1,0,33,33.3999999910593,33.3999999910593,33,0,0,13978,715,33.3999999910593,33.3999999910593,0,106,65.00,9.5518,0.6815,-1.8185,289.85,42.5932,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,7,7, conducted ,Commit specifics of the experience to memory,1,1,7,1,0,50,49.79999999701977,49.79999999701977,50,0,0,13978,757,49.79999999701977,49.79999999701977,0,104,42.00,5.2455,1.5752,-3.9248,331.85,41.4455,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,8,8,,Commit specifics of the experience to memory,1,,,0,1,,,,,,,13978,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,9,9, 500 ,Commit specifics of the experience to memory,1,1,9,2,0,17,33.29999999701977,16.799999997019768,17,1,0,13978,907,16.799999997019768,33.29999999701977,0,102,150.00,21.4056,2.9254,0.4254,481.85,68.7615,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,10,10, visits ,Commit specifics of the experience to memory,1,1,10,2,0,33,50.50000001490116,33.400000005960464,33,1,1,13978,932,33.400000005960464,50.50000001490116,1,103,25.00,4.4444,1.8600,-2.1400,506.85,90.1060,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,11,11, for ,Commit specifics of the experience to memory,1,1,11,1,0,17,16.5,16.5,17,0,0,13978,976,16.5,16.5,0,105,44.00,8.4575,1.8188,-0.6812,550.85,105.8812,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,12,12, the ,Commit specifics of the experience to memory,1,1,12,2,0,34,50.19999998807907,33.599999994039536,34,1,1,13978,1005,33.599999994039536,50.19999998807907,1,104,29.00,4.8293,2.0733,-0.4267,579.85,96.5607,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,13,13, Mystery ,Commit specifics of the experience to memory,1,1,13,2,0,33,33.30000001192093,16.600000008940697,33,0,1,13978,1040,16.600000008940697,33.30000001192093,1,101,35.00,5.0000,2.4893,-2.0107,614.85,87.8352,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,14,14,,Commit specifics of the experience to memory,1,,,0,1,,,,,,,13978,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,15,15, Company ,Commit specifics of the experience to memory,1,2,2,1,0,50,50.1000000089407,50.1000000089407,50,1,0,13978,556,50.1000000089407,50.1000000089407,0,158,-54.00,-5.9241,7.7617,3.2617,70.75,7.7617,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,16,16,,Commit specifics of the experience to memory,1,,,0,1,,,,,,,13978,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,17,17, her ,Commit specifics of the experience to memory,1,2,4,1,0,33,33.29999999701977,33.29999999701977,33,1,1,13978,610,33.29999999701977,33.29999999701977,1,151,-51.00,-8.2192,3.8195,1.3195,124.75,20.1048,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,18,18, spare ,Commit specifics of the experience to memory,1,2,5,2,0,33,50.1000000089407,33.20000000298023,33,1,1,13978,661,33.20000000298023,50.1000000089407,0,153,-23.00,-3.2176,6.1099,2.6099,175.75,24.5866,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,19,19, time ,Commit specifics of the experience to memory,1,2,6,1,0,17,17,17,17,1,1,13978,684,17,17,1,156,-48.00,-7.3823,2.5588,-0.4412,198.75,30.5671,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,20,20, without ,Commit specifics of the experience to memory,1,2,7,2,0,16,49.19999998807907,16.19999998807907,16,1,1,13978,732,16.19999998807907,49.19999998807907,0,156,-88.00,-12.7665,3.7175,-0.7825,246.75,35.7969,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,21,21, receiving ,Commit specifics of the experience to memory,1,2,8,2,0,34,100.6000000089407,33.70000000298023,34,0,1,13978,820,33.70000000298023,100.6000000089407,0,151,-80.00,-11.4230,7.3661,1.8661,334.75,47.7981,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,17,18,22,22, remuneration ,Commit specifics of the experience to memory,1,2,9,1,0,117,117.09999999403954,117.09999999403954,117,0,0,13978,859,117.09999999403954,117.09999999403954,0,164,87.00,10.9668,1.7080,-5.2920,373.75,47.1131,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
