participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,57,58,94, vision ,312,721,381,1,54,0.7168514042151646,0.010833740234375,341.566650390625,680.4166946411133,381.566650390625,731.4500122070312,7,8,Local people are incurious about ice cream,0,94,238,721,381,312,716,336,464,45.28,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,76, dreams ,464,716,336,1,153,0.7468613051364407,0.810833740234375,301.566650390625,668.4166641235352,341.566650390625,733.4666748046875,6,6,Local people are incurious about ice cream,0,76,238,716,336,464,718,344,487,8.25,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,94, vision ,487,718,344,0,22,0.8736117400421795,0.910833740234375,341.566650390625,680.4166946411133,381.566650390625,731.4500122070312,7,8,Local people are incurious about ice cream,0,94,238,718,344,487,733,402,495,59.91,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,113, the ,495,733,402,0,8,0.8651499836531117,0.510833740234375,381.566650390625,707.0166625976562,421.566650390625,737.0499954223633,8,9,Local people are incurious about ice cream,0,113,238,733,402,495,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,93, nearby ,590,735,379,0,398,0.5260820410257205,0.860833740234375,341.566650390625,702.3999938964844,381.566650390625,762.466682434082,7,7,It is 135km away from Butare,1,93,,735,379,590,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,59,60,102, by ,200,732,415,0,49,0.18806344906193345,0.085833740234375,381.566650390625,723.4833450317383,421.566650390625,747.5,8,8,A partnership of ice cream store workers,0,102,302,732,415,200,728,378,470,37.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,59,60,88, and ,470,728,378,1,271,0.7009032286151183,0.910833740234375,341.566650390625,696.4333343505859,381.566650390625,731.4833450317383,7,6,A partnership of ice cream store workers,0,88,302,728,378,470,718,383,502,11.18,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,59,60,101, had ,502,718,383,1,32,0.6153109920784873,0.760833740234375,381.566650390625,688.4333572387695,421.566650390625,723.4833450317383,8,7,A partnership of ice cream store workers,0,101,302,718,383,502,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,60,61,113, gives ,194,722,442,0,41,0.28880188529887335,0.035833740234375,421.566650390625,707.4166870117188,461.566650390625,754.4500122070312,9,6,A group of Hutu and Tutsi drummers that are ice cream shop employees,0,113,428,722,442,194,719,421,591,21.21,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,60,61,99, two ,591,719,421,1,397,0.6320044329799474,0.910833740234375,381.566650390625,695.1333084106445,421.566650390625,728.1499938964844,8,5,A group of Hutu and Tutsi drummers that are ice cream shop employees,0,99,428,719,421,591,716,422,622,3.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,60,61,113, gives ,622,716,422,1,31,0.18249428363054995,0.935833740234375,421.566650390625,707.4166870117188,461.566650390625,754.4500122070312,9,6,A group of Hutu and Tutsi drummers that are ice cream shop employees,0,113,428,716,422,622,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,61,62,74," life,” ",1118,719,341,0,399,0.7565142371193067,0.910833740234375,301.566650390625,704.4833450317383,341.566650390625,743.5,6,8,How to change your friends’ lives,0,74,,719,341,1118,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,63,64,87, inequality ,386,749,340,0,67,0.006371902543454156,0.410833740234375,301.566650390625,746.4833450317383,341.566650390625,827.5666580200195,6,7,1% of the extremely wealthy people,0,87,220,749,340,386,746,315,606,25.18,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,63,64,86, income ,606,746,315,1,221,0.9923339393288164,0.810833740234375,301.566650390625,683.4333572387695,341.566650390625,746.4833450317383,6,6,1% of the extremely wealthy people,0,86,220,746,315,606,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,103, way ,195,715,418,0,29,0.4723098348691396,0.010833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,715,418,195,692,373,341,50.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,88, things ,341,692,373,1,147,0.08733890731879335,0.010833740234375,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,What wealthy people say about themselves,0,88,4012,692,373,341,678,339,448,36.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,73," inheritors, ",448,678,339,1,105,0.28112599306511815,0.010833740234375,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,What wealthy people say about themselves,0,73,4012,678,339,448,673,301,807,38.33,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,62, ashamed”. ,807,673,301,1,361,0.9835335495479869,0.7358336898486499,261.56665802001953,592.4000244140625,301.566650390625,682.4833526611328,5,6,What wealthy people say about themselves,0,62,4012,673,301,807,683,291,967,14.14,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,63, Traeger-Muney ,967,683,291,0,160,0.9926767982879505,0.6608336755435325,261.56665802001953,682.4833526611328,301.566650390625,809.9333419799805,5,7,What wealthy people say about themselves,0,63,4012,683,291,967,814,288,1351,131.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,64, runs ,1351,814,288,0,384,0.35137364359876955,0.9358337279956299,261.56665802001953,809.9333419799805,301.566650390625,849.9666748046875,5,8,What wealthy people say about themselves,0,64,4012,814,288,1351,821,302,1367,15.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,76, get ,1367,821,302,0,16,0.049389461982742154,0.110833740234375,301.566650390625,816.5166702270508,341.566650390625,846.5499954223633,6,8,What wealthy people say about themselves,0,76,4012,821,302,1367,814,310,1471,10.63,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,75, often ,1471,814,310,1,104,0.6777653340261038,0.960833740234375,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,What wealthy people say about themselves,0,75,4012,814,310,1471,802,342,1687,34.18,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,90, people ,1687,802,342,1,216,0.6016923698730787,0.960833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,802,342,1687,798,382,1871,40.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,106, seems ,1871,798,382,1,184,0.5071800666399792,0.110833740234375,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,What wealthy people say about themselves,0,106,4012,798,382,1871,792,381,1975,6.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,90, people ,1975,792,381,1,103,0.48321563188824623,0.010833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,792,381,1975,793,341,2376,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,75, often ,2376,793,341,0,402,0.5223824103571455,0.935833740234375,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,What wealthy people say about themselves,0,75,4012,793,341,2376,796,342,2799,3.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,90, people ,2799,796,342,0,423,0.6186176181566262,0.960833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,796,342,2799,800,382,3112,40.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,106, seems ,3112,800,382,0,312,0.024698729843838432,0.360833740234375,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,What wealthy people say about themselves,0,106,4012,800,382,3112,760,396,3119,42.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,105, it ,3119,760,396,1,8,0.6738106863839286,0.360833740234375,381.566650390625,750.566650390625,421.566650390625,764.566650390625,8,9,What wealthy people say about themselves,0,105,4012,760,396,3119,750,396,3160,10.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,104, that ,3160,750,396,1,40,0.1274976932141405,0.360833740234375,381.566650390625,715.533332824707,421.566650390625,750.566650390625,8,8,What wealthy people say about themselves,0,104,4012,750,396,3160,710,395,3200,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,103, way ,3200,710,395,1,40,0.1211167124121134,0.285833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,710,395,3200,676,393,3296,34.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,102, the ,3296,676,393,1,96,0.05049908205888084,0.285833740234375,381.566650390625,648.4833450317383,421.566650390625,678.5166625976562,8,6,What wealthy people say about themselves,0,102,4012,676,393,3296,646,393,3376,30.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,101, in ,3376,646,393,1,80,0.13321706713911344,0.285833740234375,381.566650390625,629.4666519165039,421.566650390625,648.4833450317383,8,5,What wealthy people say about themselves,0,101,4012,646,393,3376,626,393,3519,20.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,100, people ,3519,626,393,1,145,0.061213023631070035,0.010833740234375,381.566650390625,570.3833312988281,421.566650390625,629.4666519165039,8,4,What wealthy people say about themselves,0,100,4012,626,393,3519,573,374,3599,56.30,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,85, am ,3599,573,374,1,79,0.8239867118923226,0.010833740234375,341.566650390625,549.2666625976562,381.566650390625,579.283332824707,7,3,What wealthy people say about themselves,0,85,4012,573,374,3599,577,339,3687,35.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,71, working ,3687,577,339,0,88,0.9351232884069494,0.510833740234375,301.566650390625,545.2999877929688,341.566650390625,612.349983215332,6,3,What wealthy people say about themselves,0,71,4012,577,339,3687,614,321,3719,41.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,72, with ,3719,614,321,0,32,0.8009905910136152,0.485833740234375,301.566650390625,612.349983215332,341.566650390625,649.3666687011719,6,4,What wealthy people say about themselves,0,72,4012,614,321,3719,653,321,3815,39.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,73," inheritors, ",3815,653,321,0,96,0.4833464004075221,0.960833740234375,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,What wealthy people say about themselves,0,73,4012,653,321,3815,694,343,3944,46.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,88, things ,3944,694,343,0,128,0.5208919469730734,0.985833740234375,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,What wealthy people say about themselves,0,88,4012,694,343,3944,703,382,4207,40.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,64,65,103, way ,4207,703,382,0,264,0.7424583906053136,0.960833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,703,382,4207,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,65,66,101, other ,575,684,378,0,267,0.8165034728222232,0.785833740234375,341.566650390625,640.3999938964844,381.566650390625,686.4500198364258,7,6,The isolation of not having a lot of money,0,101,,684,378,575,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,135, gap ,159,698,468,0,10,0.5126013507409877,0.160833740234375,461.566650390625,680.033332824707,501.566650390625,715.0833129882812,10,6,They don’t know if their friends are truly their friends,1,135,608,698,468,159,692,457,205,12.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,120, trust ,205,692,457,1,46,0.13910831211973773,0.010833740234375,421.566650390625,674.433349609375,461.566650390625,714.4500122070312,9,7,They don’t know if their friends are truly their friends,1,120,608,692,457,205,680,421,259,37.95,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,103, else ,259,680,421,1,55,0.05083284120050454,0.060833740234375,381.566650390625,661.0666580200195,421.566650390625,699.099983215332,8,5,They don’t know if their friends are truly their friends,1,103,608,680,421,259,662,378,405,46.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,88, reason? ,405,662,378,1,145,0.4373366801785855,0.935833740234375,341.566650390625,626.349983215332,381.566650390625,696.4333267211914,7,5,They don’t know if their friends are truly their friends,1,88,608,662,378,405,657,383,697,7.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,102, “Someone ,697,657,383,1,292,0.9878903518561778,0.410833740234375,381.566650390625,572.9833374023438,421.566650390625,661.0666580200195,8,4,They don’t know if their friends are truly their friends,1,102,608,657,383,697,662,402,727,19.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,103, else ,727,662,402,0,31,0.2348819603362337,0.910833740234375,381.566650390625,661.0666580200195,421.566650390625,699.099983215332,8,5,They don’t know if their friends are truly their friends,1,103,608,662,402,727,678,430,751,32.25,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,120, trust ,751,678,430,0,24,0.46397298488636174,0.835833740234375,421.566650390625,674.433349609375,461.566650390625,714.4500122070312,9,7,They don’t know if their friends are truly their friends,1,120,608,678,430,751,705,470,759,48.26,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,135, gap ,759,705,470,0,7,0.7123161570641812,0.210833740234375,461.566650390625,680.033332824707,501.566650390625,715.0833129882812,10,6,They don’t know if their friends are truly their friends,1,135,608,705,470,759,719,487,767,22.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,66,67,136, has ,767,719,487,0,9,0.11508374803651615,0.635833740234375,461.566650390625,715.0833129882812,501.566650390625,749.1166763305664,10,7,They don’t know if their friends are truly their friends,1,136,608,719,487,767,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,67,68,127, problems ,282,698,458,0,78,0.002529472152406728,0.635833740234375,421.566650390625,691.8000030517578,461.566650390625,770.8666763305664,9,7,They still occasionally face problems with money,0,127,317,698,458,282,691,446,599,13.89,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,67,68,126, “Your ,599,691,446,1,318,0.9409074346575846,0.985833740234375,421.566650390625,644.4166641235352,461.566650390625,691.8000030517578,9,6,They still occasionally face problems with money,0,126,317,691,446,599,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,68,69,118," survey, ",276,717,461,0,108,0.6415448663842597,0.010833740234375,421.566650390625,674.4166641235352,461.566650390625,736.1166915893555,9,6,"Some of them were paid £250,000",0,118,260,717,461,276,714,419,495,42.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,68,69,106, wildlife ,495,714,419,1,218,0.6188592689454647,0.885833740234375,381.566650390625,677.4666748046875,421.566650390625,736.5000076293945,8,6,"Some of them were paid £250,000",0,106,260,714,419,495,714,422,536,3.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,68,69,118," survey, ",536,714,422,0,41,0.706374659243199,0.910833740234375,421.566650390625,674.4166641235352,461.566650390625,736.1166915893555,9,6,"Some of them were paid £250,000",0,118,260,714,422,536,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,69,70,61, is ,671,683,298,0,184,0.03055611009880477,0.9358337279956299,261.56665802001953,682.4499893188477,301.566650390625,700.4500122070312,5,6,They raise tigers for sale,0,61,,683,298,671,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,70,71,106, protection. ,678,722,418,0,110,0.7715211032901357,0.010833740234375,381.566650390625,639.0666580200195,421.566650390625,727.1178359985352,8,5,They receive more protection from villagers,0,106,264,722,418,678,706,381,911,40.31,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,70,71,93, 2012 ,911,706,381,1,234,0.05584295585423066,0.985833740234375,341.566650390625,703.4833450317383,381.566650390625,748.5499954223633,7,7,They receive more protection from villagers,0,93,264,706,381,911,706,384,942,3.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,70,71,106, protection. ,942,706,384,0,31,0.7828781347683971,0.810833740234375,381.566650390625,639.0666580200195,421.566650390625,727.1178359985352,8,5,They receive more protection from villagers,0,106,264,706,384,942,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,71,72,99, Phanta ,481,706,410,0,17,0.3474758592408992,0.310833740234375,381.566650390625,678.4333267211914,421.566650390625,740.5000076293945,8,6,A tiger killed two people,1,99,262,706,410,481,700,381,527,29.61,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,71,72,85, number ,527,700,381,1,45,0.5229566584275382,0.085833740234375,341.566650390625,671.4499893188477,381.566650390625,737.5166702270508,7,6,A tiger killed two people,1,85,262,700,381,527,707,338,703,43.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,71,72,72, drop ,703,707,338,0,177,0.5477062097331012,0.885833740234375,301.566650390625,685.5166625976562,341.566650390625,726.5666580200195,6,7,A tiger killed two people,1,72,262,707,338,703,708,346,727,8.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,71,72,85, number ,727,708,346,0,24,0.5835015495135281,0.910833740234375,341.566650390625,671.4499893188477,381.566650390625,737.5166702270508,7,6,A tiger killed two people,1,85,262,708,346,727,712,395,743,49.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,71,72,99, Phanta ,743,712,395,0,15,0.5569280131143608,0.710833740234375,381.566650390625,678.4333267211914,421.566650390625,740.5000076293945,8,6,A tiger killed two people,1,99,262,712,395,743,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,72,73,152," markets,” ",512,752,538,0,323,0.056226482651117314,0.010833740234375,501.566650390625,732.5000076293945,541.566650390625,812.533332824707,11,7,There were demonstrations against tiger-hunting,0,152,240,752,538,512,735,501,705,40.72,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,72,73,137, medicines. ,705,735,501,1,194,0.840775876051248,0.910833740234375,461.566650390625,650.4333572387695,501.566650390625,741.5000076293945,10,5,There were demonstrations against tiger-hunting,0,137,240,735,501,705,726,502,735,9.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,72,73,151, illegal ,735,726,502,1,31,0.951028249685222,0.460833740234375,501.566650390625,681.4500122070312,541.566650390625,732.5000076293945,11,6,There were demonstrations against tiger-hunting,0,151,240,726,502,735,734,529,752,28.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,72,73,152," markets,” ",752,734,529,0,15,0.06872127775752593,0.910833740234375,501.566650390625,732.5000076293945,541.566650390625,812.533332824707,11,7,There were demonstrations against tiger-hunting,0,152,240,734,529,752,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
