responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,102, sky? ,705,419,hover,140,140,0.6556918960917939,0.960833740234375,149,381.566650390625,667.4500198364258,421.566650390625,709.4666748046875,8,8,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,116, generation ,694,422,hover,37,37,0.561494170645043,0.660833740234375,149,421.566650390625,642.4000244140625,461.566650390625,732.5166778564453,9,6,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,127, such ,691,462,hover,24,24,0.17583219675406078,0.760833740234375,149,461.566650390625,683.4333572387695,501.566650390625,726.4666748046875,10,5,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,137, Fildes ,691,506,hover,170,170,0.614707498242387,0.910833740234375,149,501.566650390625,674.3999938964844,541.566650390625,727.4333572387695,11,4,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,149, above. ,708,542,hover,40,40,0.7330336126364241,0.785833740234375,149,541.566650390625,681.433349609375,581.566650390625,739.502515411377,12,6,,,,,,,,,,,
2351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,An app called “Stellarium”,0,,,,,,,,,
2351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An app called “Stellarium”,,,,,,,,,,
479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,51,52,105, children ,745,421,hover,32,32,0.1395692605671494,0.135833740234375,113,381.566650390625,720.4999847412109,421.566650390625,788.5666580200195,8,7,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,51,52,92, June. ,726,380,hover,161,161,0.41963942269180393,0.810833740234375,113,341.566650390625,693.4166946411133,381.566650390625,742.4666748046875,7,7,,,,,,,,,,,
655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,51,52,104, autumn-born ,714,388,hover,15,15,0.9393186523245943,0.660833740234375,113,381.566650390625,613.38330078125,421.566650390625,720.4999847412109,8,6,,,,,,,,,,,
2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,The dean of Essex University,0,,,,,,,,,
2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The dean of Essex University,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,52,53,110, December ,758,458,hover,30,30,0.7899317625384505,0.185833740234375,113,421.566650390625,692.433349609375,461.566650390625,780.5000076293945,9,7,,,,,,,,,,,
8080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,52,53,97, almost ,763,417,hover,7892,7892,0.5603101172240793,0.910833740234375,113,381.566650390625,745.4833450317383,421.566650390625,803.5166625976562,8,7,,,,,,,,,,,
8111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,52,53,111, children ,785,426,hover,31,31,0.2864837957898286,0.785833740234375,113,421.566650390625,780.5000076293945,461.566650390625,848.5666580200195,9,8,,,,,,,,,,,
10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,Upper body strength,0,,,,,,,,,
10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper body strength,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,102, in ,714,402,hover,22,22,0.5179658952496955,0.035833740234375,147,381.566650390625,697.1500015258789,421.566650390625,716.1666946411133,8,6,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,91, in ,703,376,hover,4,4,0.04820439124062758,0.860833740234375,147,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,90, differences ,701,366,hover,23,23,0.9128640315180911,0.110833740234375,147,341.566650390625,609.316650390625,381.566650390625,702.0833129882812,7,5,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,77," says, ",691,338,hover,66,66,0.24494841191990285,0.085833740234375,147,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,,,,,,,,,,,
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,64, Such ,686,301,hover,158,158,0.12056439850969888,0.6108336660067875,147,261.56665802001953,676.4500198364258,301.566650390625,722.4833450317383,5,4,,,,,,,,,,,
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,77," says, ",687,303,hover,23,23,0.5639842942072678,0.960833740234375,147,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,,,,,,,,,,,
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,91, in ,713,370,hover,8,8,0.5740588063724221,0.710833740234375,147,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,103, the ,727,402,hover,7,7,0.36070957978949464,0.510833740234375,147,381.566650390625,716.1666946411133,421.566650390625,746.2000122070312,8,7,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,116, kinds ,737,432,hover,9,9,0.11693819962262877,0.260833740234375,147,421.566650390625,731.5000076293945,461.566650390625,778.533332824707,9,8,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,132, June. ,747,465,hover,15,15,0.7655451844517125,0.710833740234375,147,461.566650390625,723.4500122070312,501.566650390625,772.5000076293945,10,9,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,144, sporting ,767,510,hover,8,8,0.920125412252516,0.210833740234375,147,501.566650390625,703.4500198364258,541.566650390625,772.5166702270508,11,6,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,53,54,145," underachievers, ",777,526,hover,9,9,0.033675485111707114,0.610833740234375,147,501.566650390625,772.5166702270508,541.566650390625,905.6500091552734,11,7,,,,,,,,,,,
2175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,Whether a person will become a professional athlete,1,,,,,,,,,
2175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whether a person will become a professional athlete,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,102, a ,704,412,hover,225,225,0.3018861789444003,0.935833740234375,136,381.566650390625,689.4666748046875,421.566650390625,704.4833450317383,8,5,,,,,,,,,,,
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,115," coordination, ",702,441,hover,19,19,0.08170162228456365,0.910833740234375,136,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,,,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,128, excel ,709,471,hover,23,23,0.22466342944691234,0.910833740234375,136,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,128, excel ,730,496,hover,32,32,0.5010630592781059,0.135833740234375,136,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,115," coordination, ",727,458,hover,49,49,0.19269285688831433,0.110833740234375,136,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,,,,,,,,,,,
737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,103, high-quality ,714,420,hover,136,136,0.08771016590755089,0.960833740234375,136,381.566650390625,704.4833450317383,421.566650390625,801.5833206176758,8,6,,,,,,,,,,,
752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,115," coordination, ",715,434,hover,16,16,0.2666870132908148,0.760833740234375,136,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,54,55,128, excel ,741,478,hover,7,7,0.7349396691352698,0.410833740234375,136,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,,,,,,,,,,,
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,,,,,,,
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,,,,,,,,,,
975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,55,56,84, suggest ,732,378,hover,216,216,0.3308030414166377,0.910833740234375,94,341.566650390625,711.4833450317383,381.566650390625,779.5499954223633,7,6,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,Primarily from their innate genetics,0,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Primarily from their innate genetics,,,,,,,,,,
536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,56,57,73," fruit, ",706,341,hover,194,194,0.6638896425076305,0.835833740234375,86,301.566650390625,680.4333572387695,341.566650390625,720.4500122070312,6,5,,,,,,,,,,,
2369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,Traditional Butare sweets,0,,,,,,,,,
2369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traditional Butare sweets,,,,,,,,,,
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,57,58,113, the ,725,419,hover,79,79,0.4655939280518447,0.085833740234375,114,381.566650390625,707.0166625976562,421.566650390625,737.0499954223633,8,9,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,57,58,94, vision ,721,381,hover,54,54,0.7168514042151646,0.010833740234375,114,341.566650390625,680.4166946411133,381.566650390625,731.4500122070312,7,8,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,57,58,76, dreams ,716,336,hover,153,153,0.7468613051364407,0.810833740234375,114,301.566650390625,668.4166641235352,341.566650390625,733.4666748046875,6,6,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,57,58,94, vision ,718,344,hover,22,22,0.8736117400421795,0.910833740234375,114,341.566650390625,680.4166946411133,381.566650390625,731.4500122070312,7,8,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,57,58,113, the ,733,402,hover,8,8,0.8651499836531117,0.510833740234375,114,381.566650390625,707.0166625976562,421.566650390625,737.0499954223633,8,9,,,,,,,,,,,
2216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,Local people are incurious about ice cream,0,,,,,,,,,
2216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Local people are incurious about ice cream,,,,,,,,,,
590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,58,59,93, nearby ,735,379,hover,398,398,0.5260820410257205,0.860833740234375,101,341.566650390625,702.3999938964844,381.566650390625,762.466682434082,7,7,,,,,,,,,,,
2144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,It is 135km away from Butare,1,,,,,,,,,
2144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is 135km away from Butare,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,59,60,102, by ,732,415,hover,49,49,0.18806344906193345,0.085833740234375,109,381.566650390625,723.4833450317383,421.566650390625,747.5,8,8,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,59,60,88, and ,728,378,hover,271,271,0.7009032286151183,0.910833740234375,109,341.566650390625,696.4333343505859,381.566650390625,731.4833450317383,7,6,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,59,60,101, had ,718,383,hover,32,32,0.6153109920784873,0.760833740234375,109,381.566650390625,688.4333572387695,421.566650390625,723.4833450317383,8,7,,,,,,,,,,,
2344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,A partnership of ice cream store workers,0,,,,,,,,,
2344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A partnership of ice cream store workers,,,,,,,,,,
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,60,61,113, gives ,722,442,hover,41,41,0.28880188529887335,0.035833740234375,123,421.566650390625,707.4166870117188,461.566650390625,754.4500122070312,9,6,,,,,,,,,,,
591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,60,61,99, two ,719,421,hover,397,397,0.6320044329799474,0.910833740234375,123,381.566650390625,695.1333084106445,421.566650390625,728.1499938964844,8,5,,,,,,,,,,,
622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,60,61,113, gives ,716,422,hover,31,31,0.18249428363054995,0.935833740234375,123,421.566650390625,707.4166870117188,461.566650390625,754.4500122070312,9,6,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,A group of Hutu and Tutsi drummers that are ice cream shop employees,0,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A group of Hutu and Tutsi drummers that are ice cream shop employees,,,,,,,,,,
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,61,62,74," life,” ",719,341,hover,399,399,0.7565142371193067,0.910833740234375,77,301.566650390625,704.4833450317383,341.566650390625,743.5,6,8,,,,,,,,,,,
3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,How to change your friends’ lives,0,,,,,,,,,
3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,How to change your friends’ lives,,,,,,,,,,
2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,Wall Street offices,0,,,,,,,,,
2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wall Street offices,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,63,64,87, inequality ,749,340,hover,67,67,0.006371902543454156,0.410833740234375,95,301.566650390625,746.4833450317383,341.566650390625,827.5666580200195,6,7,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,63,64,86, income ,746,315,hover,221,221,0.9923339393288164,0.810833740234375,95,301.566650390625,683.4333572387695,341.566650390625,746.4833450317383,6,6,,,,,,,,,,,
2287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,1% of the extremely wealthy people,0,,,,,,,,,
2287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1% of the extremely wealthy people,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,103, way ,715,418,hover,29,29,0.4723098348691396,0.010833740234375,113,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,88, things ,692,373,hover,147,147,0.08733890731879335,0.010833740234375,113,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,,,,,,,,,,,
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,73," inheritors, ",678,339,hover,105,105,0.28112599306511815,0.010833740234375,113,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,62, ashamed”. ,673,301,hover,361,361,0.9835335495479869,0.7358336898486499,113,261.56665802001953,592.4000244140625,301.566650390625,682.4833526611328,5,6,,,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,63, Traeger-Muney ,683,291,hover,160,160,0.9926767982879505,0.6608336755435325,113,261.56665802001953,682.4833526611328,301.566650390625,809.9333419799805,5,7,,,,,,,,,,,
1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,64, runs ,814,288,hover,384,384,0.35137364359876955,0.9358337279956299,113,261.56665802001953,809.9333419799805,301.566650390625,849.9666748046875,5,8,,,,,,,,,,,
1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,76, get ,821,302,hover,16,16,0.049389461982742154,0.110833740234375,113,301.566650390625,816.5166702270508,341.566650390625,846.5499954223633,6,8,,,,,,,,,,,
1471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,75, often ,814,310,hover,104,104,0.6777653340261038,0.960833740234375,113,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,,,,,,,,,,,
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,90, people ,802,342,hover,216,216,0.6016923698730787,0.960833740234375,113,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,
1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,106, seems ,798,382,hover,184,184,0.5071800666399792,0.110833740234375,113,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,90, people ,792,381,hover,103,103,0.48321563188824623,0.010833740234375,113,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,
2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,75, often ,793,341,hover,402,402,0.5223824103571455,0.935833740234375,113,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,,,,,,,,,,,
2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,90, people ,796,342,hover,423,423,0.6186176181566262,0.960833740234375,113,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,
3112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,106, seems ,800,382,hover,312,312,0.024698729843838432,0.360833740234375,113,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,,,,,,,,,,,
3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,105, it ,760,396,hover,8,8,0.6738106863839286,0.360833740234375,113,381.566650390625,750.566650390625,421.566650390625,764.566650390625,8,9,,,,,,,,,,,
3160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,104, that ,750,396,hover,40,40,0.1274976932141405,0.360833740234375,113,381.566650390625,715.533332824707,421.566650390625,750.566650390625,8,8,,,,,,,,,,,
3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,103, way ,710,395,hover,40,40,0.1211167124121134,0.285833740234375,113,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,
3296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,102, the ,676,393,hover,96,96,0.05049908205888084,0.285833740234375,113,381.566650390625,648.4833450317383,421.566650390625,678.5166625976562,8,6,,,,,,,,,,,
3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,101, in ,646,393,hover,80,80,0.13321706713911344,0.285833740234375,113,381.566650390625,629.4666519165039,421.566650390625,648.4833450317383,8,5,,,,,,,,,,,
3519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,100, people ,626,393,hover,145,145,0.061213023631070035,0.010833740234375,113,381.566650390625,570.3833312988281,421.566650390625,629.4666519165039,8,4,,,,,,,,,,,
3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,85, am ,573,374,hover,79,79,0.8239867118923226,0.010833740234375,113,341.566650390625,549.2666625976562,381.566650390625,579.283332824707,7,3,,,,,,,,,,,
3687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,71, working ,577,339,hover,88,88,0.9351232884069494,0.510833740234375,113,301.566650390625,545.2999877929688,341.566650390625,612.349983215332,6,3,,,,,,,,,,,
3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,72, with ,614,321,hover,32,32,0.8009905910136152,0.485833740234375,113,301.566650390625,612.349983215332,341.566650390625,649.3666687011719,6,4,,,,,,,,,,,
3815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,73," inheritors, ",653,321,hover,96,96,0.4833464004075221,0.960833740234375,113,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,,,,,,,,,,,
3944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,88, things ,694,343,hover,128,128,0.5208919469730734,0.985833740234375,113,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,,,,,,,,,,,
4207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,64,65,103, way ,703,382,hover,264,264,0.7424583906053136,0.960833740234375,113,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,
5984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,,What wealthy people say about themselves,0,,,,,,,,,
5984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What wealthy people say about themselves,,,,,,,,,,
575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,65,66,101, other ,684,378,hover,267,267,0.8165034728222232,0.785833740234375,109,341.566650390625,640.3999938964844,381.566650390625,686.4500198364258,7,6,,,,,,,,,,,
2750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,The isolation of not having a lot of money,0,,,,,,,,,
2751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The isolation of not having a lot of money,,,,,,,,,,
