participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,17,18,83,83," bottle, ",To rescue him from the island he was stranded on,0,6,5,2,0,54,73,54,73,1,1,311,588,54,73,0,340,-6.00,-0.9991,3.9408,-0.5592,23.67,3.9408,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,84,84,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,85,85,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,86,86,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,87,87,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,88,88,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,89,89,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,90,90,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,91,91,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,92,92,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,93,93,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,94,94,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,95,95,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,96,96,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,97,97,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,98,98,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,99,99, not ,To rescue him from the island he was stranded on,0,7,5,1,0,43,43,43,43,1,1,311,594,43,43,1,381,-12.00,-1.9978,4.2730,1.7730,25.67,4.2730,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,100,100, think ,To rescue him from the island he was stranded on,0,7,6,1,0,6,6,6,6,0,0,311,607,6,6,0,354,18.00,2.9280,1.4043,-2.0957,38.67,6.2897,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,101,101,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,102,102,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,103,103,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,104,104,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,105,105,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,106,106,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,107,107,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,108,108,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,109,109,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,110,110,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,111,111,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,112,112,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,113,113,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,114,114,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,115,115,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,116,116," message, ",To rescue him from the island he was stranded on,0,8,4,2,0,24,32,24,32,1,1,311,606,24,32,0,411,-8.00,-0.9631,8.2705,3.2705,68.70,8.2705,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,117,117,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,118,118,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,119,119,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,120,120,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,121,121,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,122,122,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,123,123,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,124,124,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,125,125,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,126,126,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,127,127,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,128,128,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,129,129,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,130,130,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,131,131,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,132,132,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,133,133, years ,To rescue him from the island he was stranded on,0,9,6,1,0,9,9,9,9,1,1,311,614,9,9,1,425,-13.00,-1.8559,5.5177,2.0177,38.65,5.5177,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,134,134, before ,To rescue him from the island he was stranded on,0,9,7,2,0,4,19,4,19,0,1,311,627,4,19,,444,,,0.3734,-3.6266,51.65,7.3698,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,135,135,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,136,136,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,137,137,,To rescue him from the island he was stranded on,0,,,0,1,,,,,,,311,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,1,1,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,2,2,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,3,3,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,4,4,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,5,5,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,6,6,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,7,7,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,8,8,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,9,9,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,10,10,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,11,11,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,12,12,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,13,13,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,14,14,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,15,15,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,16,16,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,17,17,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,18,18,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,19,19,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,20,20,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,21,21,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,22,22,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,23,23,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,24,24,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,25,25,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,26,26,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,27,27,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,28,28,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,29,29,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,30,30,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,31,31,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,32,32,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,33,33,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,34,34,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,35,35,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,36,36,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,37,37,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,38,38,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,39,39,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,40,40,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,41,41,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,42,42,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,43,43,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,44,44,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,45,45,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,46,46,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,47,47,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,48,48,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,49,49,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,50,50,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,51,51,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,52,52,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,53,53,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,54,54,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,55,55,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,56,56,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,57,57,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,58,58,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,59,59,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,60,60,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,61,61,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,62,62,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,63,63,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,64,64,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,65,65,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,66,66,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,67,67,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,68,68,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,69,69,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,70,70,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,71,71,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,72,72,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,73,73,,She finds the rise in sea levels concerning,0,,,0,1,,,,,,,219,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
