responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,371,119,533956,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,1, The ,373,119,534005.6999998093,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,1, The ,370,129,,hover,396.7000000476837,396.7000000476837,0.7123479426667454,0.4119140625,107,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,elementary,2,,,,,,,,,
2418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,2, invention ,407,118,534055.2999999523,,,,,,,111.2734375,397.3984375,131.7734375,474.453125,1,2,,,elementary,2,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,2, invention ,407,118,,hover,33.200000047683716,33.200000047683716,0.6696745412146405,0.4119140625,107,101.5234375,397.3984375,141.5234375,474.453125,1,2,,,elementary,2,,,,,,,,,
2468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,532,126,534105.7999999523,,,,,,,111.2734375,494.46875,131.7734375,559.4921875,1,4,,,elementary,2,,,,,,,,,
2483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,4, farming ,497,119,,hover,33.39999985694885,33.39999985694885,0.5771957226961432,0.6119140625,107,101.5234375,494.46875,141.5234375,559.4921875,1,4,,,elementary,2,,,,,,,,,
2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,5, brought ,607,139,,hover,0.7999999523162842,0.7999999523162842,0.7192193968066233,0.9369140625,107,101.5234375,559.4921875,141.5234375,625.546875,1,5,,,elementary,2,,,,,,,,,
2518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,607,139,534155.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,6, humans ,628,141,,hover,0.5999999046325684,0.5999999046325684,0.03553242050469616,0.9869140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,elementary,2,,,,,,,,,
2537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,641,142,,hover,0.5999999046325684,0.5999999046325684,0.7250522609748047,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,648,142,,hover,0.5999999046325684,0.5999999046325684,0.8236329629222137,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,648,142,534206.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,652,142,,hover,0.5,0.5,0.8799647926064473,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,654,142,,hover,0.5,0.5,0.9081307074485642,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,655,142,,hover,0.7000000476837158,0.7000000476837158,0.9222136648696226,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534256.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534306.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534356.0999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534406.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,655,142,534456.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,17, systems ,657,142,,hover,0.6999998092651367,0.6999998092651367,0.9503795797117395,0.0119140625,107,141.5234375,589.515625,181.5234375,660.5234375,2,4,,,elementary,2,,,,,,,,,
2868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,657,142,534505.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,6, humans ,668,138,,hover,0.8000001907348633,0.8000001907348633,0.614914563765984,0.9119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,elementary,2,,,,,,,,,
2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,6, humans ,680,134,,hover,0.6000001430511475,0.6000001430511475,0.7887292067443703,0.8119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,elementary,2,,,,,,,,,
2908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,6, humans ,693,130,,hover,0.5999999046325684,0.5999999046325684,0.9770284033042888,0.7119140625,107,101.5234375,625.546875,141.5234375,694.5859375,1,6,,,elementary,2,,,,,,,,,
2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,693,130,534556.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
2968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,7, and ,721,125,534605.6999998093,,,,,,,111.2734375,694.5859375,131.7734375,729.625,1,7,,,elementary,2,,,,,,,,,
3001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,7, and ,702,128,,hover,76.90000009536743,76.90000009536743,0.9821627647714605,0.5869140625,107,101.5234375,694.5859375,141.5234375,729.625,1,7,,,elementary,2,,,,,,,,,
3018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,8, animals ,768,125,534655.2999999523,,,,,,,111.2734375,729.625,131.7734375,796.65625,1,8,,,elementary,2,,,,,,,,,
3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,8, animals ,754,125,,hover,65.89999985694885,65.89999985694885,0.9902097902097902,0.5869140625,107,101.5234375,729.625,141.5234375,796.65625,1,8,,,elementary,2,,,,,,,,,
3069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,9, much ,805,125,534706,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,elementary,2,,,,,,,,,
3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,9, much ,824,124,534755.899999857,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,elementary,2,,,,,,,,,
3168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,9, much ,835,123,534805.5999999046,,,,,,,111.2734375,796.65625,131.7734375,845.6796875,1,9,,,elementary,2,,,,,,,,,
3217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,9, much ,805,125,,hover,149.90000009536743,149.90000009536743,0.9861354581673307,0.5119140625,107,101.5234375,796.65625,141.5234375,845.6796875,1,9,,,elementary,2,,,,,,,,,
3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,853,122,534855.1999998093,,,,,,,111.2734375,845.6796875,131.7734375,898.6953125,1,10,,,elementary,2,,,,,,,,,
3269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,898,121,534906.0999999046,,,,,,,111.2734375,845.6796875,131.7734375,898.6953125,1,10,,,elementary,2,,,,,,,,,
3283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,10, closer ,853,122,,hover,66.5,66.5,0.9868847627468317,0.4869140625,107,101.5234375,845.6796875,141.5234375,898.6953125,1,10,,,elementary,2,,,,,,,,,
3317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,11, and ,915,120,,hover,33.40000009536743,33.40000009536743,0.9505016722408027,0.4369140625,107,101.5234375,898.6953125,141.5234375,933.734375,1,11,,,elementary,2,,,,,,,,,
3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,953,117,534956.0999999046,,,,,,,111.2734375,933.734375,131.7734375,1002.7734375,1,12,,,elementary,2,,,,,,,,,
3368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,983,114,535005.5,,,,,,,111.2734375,933.734375,131.7734375,1002.7734375,1,12,,,elementary,2,,,,,,,,,
3417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,12, humans ,953,117,,hover,99.89999985694885,99.89999985694885,0.9018897816000905,0.3119140625,107,101.5234375,933.734375,141.5234375,1002.7734375,1,12,,,elementary,2,,,,,,,,,
3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1004,114,535056.1999998093,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1020,116,535106.0999999046,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1031,120,535156.0999999046,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1035,122,535205.5999999046,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,1038,125,535256.0999999046,,,,,,,111.2734375,1002.7734375,131.7734375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1004,114,,hover,250.10000014305115,250.10000014305115,0.5681149581353248,0.6869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1042,129,535306,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1044,133,,hover,1,1,0.597080787508486,0.7869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1045,134,,hover,0.6000001430511475,0.6000001430511475,0.6115637021950667,0.8119140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1045,134,535356.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1046,135,,hover,0.6999998092651367,0.6999998092651367,0.6260466168816474,0.8369140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1047,137,,hover,0.40000009536743164,0.40000009536743164,0.6405295315682281,0.8869140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1048,139,,hover,0.40000009536743164,0.40000009536743164,0.6550124462548088,0.9369140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1048,139,535406.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,13, probably ,1049,140,,hover,0.40000009536743164,0.40000009536743164,0.6694953609413895,0.9619140625,107,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,,,elementary,2,,,,,,,,,
3787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1052,143,,hover,0.6999998092651367,0.6999998092651367,0.7225271374557873,0.0369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1054,145,,hover,0.5999999046325684,0.5999999046325684,0.7537504573728504,0.0869140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1054,145,535456.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1057,147,,hover,0.5,0.5,0.8005854372484449,0.1369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1059,149,,hover,0.5,0.5,0.831808757165508,0.1869140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1061,150,,hover,0.7999999523162842,0.7999999523162842,0.863032077082571,0.2119140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1061,150,535506.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1063,151,,hover,0.5,0.5,0.8942553969996341,0.2369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1064,152,,hover,0.40000009536743164,0.40000009536743164,0.9098670569581656,0.2619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1064,152,,hover,0.40000009536743164,0.40000009536743164,0.9098670569581656,0.2619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
3919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1064,152,535556.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1062,156,535605.2999999523,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
4019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1043,162,535656,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
4069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,26, change ,1025,167,535706,,,,,,,151.2734375,1005.71875,171.7734375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
4099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1064,153,,hover,178.59999990463257,178.59999990463257,0.2385656787413099,0.6619140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
4117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,26, change ,1006,175,,hover,1,1,0.0043907793633369925,0.8369140625,107,141.5234375,1005.71875,181.5234375,1069.7734375,2,13,,,elementary,2,,,,,,,,,
4119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,1006,175,535756,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,42, the ,983,183,,hover,0.6999998092651367,0.6999998092651367,0.36507936507936506,0.024609375,107,181.5234375,972.0390625,241.5234375,1002.0625,3,16,,,elementary,2,,,,,,,,,
4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,41, on ,956,190,,hover,0.5,0.5,0.35903840149859506,0.14127604166666666,107,181.5234375,947.015625,241.5234375,972.0390625,3,15,,,elementary,2,,,,,,,,,
4168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,956,190,535805.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,40, tests ,926,200,,hover,17.199999809265137,17.199999809265137,0.5114420632037777,0.3079427083333333,107,181.5234375,904,241.5234375,947.015625,3,14,,,elementary,2,,,,,,,,,
4203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,52, made ,816,254,,hover,0.5999999046325684,0.5999999046325684,0.5785446595877577,0.623828125,107,241.5234375,787.0546875,261.5234375,837.0859375,4,9,,,elementary,2,,,,,,,,,
4219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,816,254,535856.0999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,2,2,3,84, Carles ,756,308,,hover,0.5,0.5,0.1821046862154015,0.1619140625,107,301.5234375,745.6171875,341.5234375,802.6328125,6,11,,,elementary,2,,,,,,,,,
4269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,535906.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,535955.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536006.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536057.0999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536106.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536156,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536205.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536255.5999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536306.0999999046,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536356.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536406,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536455.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536505.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536555.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536606.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
5019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,2,2,3,-1,999,692,393,536656.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
7584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,23,2,2,,,,,,,,,,,,,,,,,,,Genes can affect the immune system,0,,,,,,,,,,,
7584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Genes can affect the immune system,,,,,,,,,,,,
6885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,3,3,4,-1,999,261,134,546106.7999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
6935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,3,3,4,-1,999,273,128,546156.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
6984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,3,3,4,-1,999,290,122,546205.5,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
